Id,TARGET_5Yrs
181,0.9892852856949825
182,0.9527565336225864
183,0.5587918559013455
184,0.9355484686405668
185,0.697554437697642
186,0.402357526547344
187,0.9428176865916233
188,0.9324895128342306
189,0.780020342607799
190,0.789242999315332
191,0.7696227272928955
192,0.6446331170119906
193,0.8489971539515189
194,0.9377029522810723
195,0.8370221707678149
196,0.9450469491351273
197,0.6927525322724734
198,0.7984428104709397
199,0.7181786367548335
200,0.8011393279684671
201,0.8455929041028325
202,0.7104173127846731
203,0.8486922198119521
204,0.8023002631802632
205,0.5741979089677374
206,0.8337432339029562
207,0.9470431974192721
208,0.7676873388034073
209,0.9679452341969772
210,0.8669824192902993
211,0.9304720192377658
212,0.9745838402674825
213,0.9320253073092174
214,0.8391595356387767
215,0.9444600752290598
216,0.7672712509908807
217,0.7183913606385766
218,0.8182621505403505
219,0.966348946408508
220,0.9507837582829707
221,0.8638235521597402
222,0.8677228139475907
223,0.7091414507986162
224,0.8178268653590487
225,0.7887334872326025
226,0.8978603690712079
227,0.9174815000959516
228,0.7953506078787105
229,0.7760454166184507
230,0.947507737166686
231,0.7955878576729906
232,0.8750263322977986
233,0.9299558595627877
234,0.8577333191742675
235,0.9693253532308677
236,0.7957288591300954
237,0.6862443788219905
238,0.8675430491724255
239,0.9534204680185203
240,0.9443802101740925
241,0.9515742814158901
242,0.9100748666103743
243,0.8514744582014174
244,0.9461141031337855
245,0.7706002523863735
246,0.6199319620395568
247,0.8342474906573585
248,0.6890262055170457
249,0.8664675845991028
250,0.6147205725862283
251,0.9005522003024986
252,0.7898988029898366
253,0.9188423553945572
254,0.912270222456024
255,0.9317036343560455
256,0.833189331346358
257,0.9434897433058339
258,0.6150505216050164
259,0.8535319309408483
260,0.9652175062588548
261,0.7211215811946005
262,0.9460373159727279
263,0.8051291440195827
264,0.6423685666741973
265,0.873340292738926
266,0.9236379938670737
267,0.733986153263592
268,0.923258409718656
269,0.8751623001475651
270,0.8930302359827502
271,0.8141425408810599
272,0.7100904408547812
273,0.8995625495520341
274,0.7756578554862072
275,0.8051862689416059
276,0.8014792459117639
277,0.9096584441531792
278,0.9649277781079841
279,0.7190464864834606
280,0.7507462887996124
281,0.8620168791098806
282,0.916389784055451
283,0.929647591907509
284,0.8366266244103864
285,0.9552079887096983
286,0.7376831606666768
287,0.9045318260362776
288,0.9615287263959028
289,0.9026068030694259
290,0.8757491885974862
291,0.6214017854579957
292,0.8275153730169202
293,0.7935477034077211
294,0.7810387837319456
295,0.49864720651130556
296,0.7847932119522959
297,0.9270313162108582
298,0.924650436174092
299,0.8831377544913063
300,0.6558039015117578
301,0.9539905800444229
302,0.6935366919074002
303,0.9222766579596289
304,0.8855572280972624
305,0.9061470259100446
306,0.9327971956225705
307,0.667746120992395
308,0.7636744248103186
309,0.7753424507271263
310,0.9485133331699329
311,0.8891047707885709
312,0.743385635426701
313,0.754453407938884
314,0.6827164598309687
315,0.8132525500371898
316,0.9437822132292756
317,0.9501966746244913
318,0.7547421270922535
319,0.862018479229943
320,0.7838238956614788
321,0.9626231938078899
322,0.7959058374813773
323,0.866719978926122
324,0.7791819174826102
325,0.8947577214231711
326,0.9784283642048766
327,0.7507787699201827
328,0.8953852263506736
329,0.8124060881681723
330,0.9107496962708168
331,0.8568545212785104
332,0.8178639592103651
333,0.9479388744143122
334,0.7594094380026033
335,0.8719920426859027
336,0.8955207245313734
337,0.8849306536490742
338,0.8900354565556731
339,0.7544983771671382
340,0.856220057242048
341,0.7658036897353356
342,0.8070342963482757
343,0.667797451123573
344,0.9543661460828524
345,0.9434149086023246
346,0.7342949959314854
347,0.815513855714812
348,0.7688868468304961
349,0.9392404088449585
350,0.8920771079907628
351,0.6671280695703383
352,0.9240904076273363
353,0.9083088015119148
354,0.9179661126722773
355,0.8907958037831297
356,0.6382741720115086
357,0.6747507422249366
358,0.8712908432711606
359,0.8213972452970612
360,0.7981624090713608
361,0.7568334228356587
362,0.6302288168888928
363,0.8974937084575676
364,0.811278318708586
365,0.6999563707405828
366,0.8461221585935315
367,0.9077961380059527
368,0.6865296967786841
369,0.9612711264999834
370,0.93519148702626
371,0.6852697903205499
372,0.93636289011198
373,0.8837909657340967
374,0.958963568209727
375,0.9360939182633513
376,0.9144906333066254
377,0.7978483854793461
378,0.6689800622964164
379,0.6372157889333843
380,0.8849617802425872
381,0.8658039174526619
382,0.865764416892807
383,0.7850529076372175
384,0.6810841179320589
385,0.5176107665811351
386,0.8435306219623813
387,0.9253950504729385
388,0.7753660101430242
389,0.8519212712358397
390,0.9362307460725866
391,0.852482680981053
392,0.8763003412890117
393,0.9404778352155654
394,0.7965227795038912
395,0.8757755520549396
396,0.6722864885344753
397,0.8913045841042824
398,0.8183748307059393
399,0.956187346551156
400,0.6753432847313874
401,0.8451168643095773
402,0.9295699062759176
403,0.9118207696688438
404,0.8203143933354436
405,0.42866351760889904
406,0.9593473161689549
407,0.855021190350892
408,0.9324454429290927
409,0.8691839518706891
410,0.9288640909015281
411,0.8802678454473551
412,0.9327964861140997
413,0.9289312267655994
414,0.7803574309034899
415,0.9631225776122091
416,0.9148440081157733
417,0.9370971669221281
418,0.7808358040207543
419,0.8702985595898401
420,0.8705883202297305
421,0.8309691254028934
422,0.7741438082263434
423,0.7353692501530253
424,0.6904023619801375
425,0.8946577930468729
426,0.6763057699638604
427,0.8183143454508304
428,0.8731852719855462
429,0.7713417386665303
430,0.7563567887791939
431,0.8573777293573989
432,0.7783796525365052
433,0.9316413273123086
434,0.9013093742724078
435,0.9487421497358478
436,0.819865240436643
437,0.8036519560732613
438,0.9162048784261241
439,0.8314590748289993
440,0.8893603968867153
441,0.9293612489738795
442,0.9184360952221471
443,0.8261086008270486
444,0.7807319165249544
445,0.8043498209070395
446,0.7919266504833057
447,0.7358093205335331
448,0.8009306311008854
449,0.895416704556651
450,0.8777608012472663
451,0.8540005985151388
452,0.9141891928473318
453,0.8004317047265789
454,0.9858381622782424
455,0.7732616573542828
456,0.9254069355266468
457,0.9341904081516147
458,0.8938736054134887
459,0.6573600443035535
460,0.7163151883705834
461,0.7792777219122093
462,0.7772264577123795
463,0.8464036610439659
464,0.9312990958106235
465,0.8550150581867727
466,0.8620422401140471
467,0.8762302647990752
468,0.8948665520028323
469,0.5980299387972936
470,0.8896213277431496
471,0.977425900440909
472,0.8647108541628796
473,0.8980533939084008
474,0.7892957014510843
475,0.9018387173227583
476,0.8414501398020584
477,0.8051651894886318
478,0.8030593559180714
479,0.9813880048561425
480,0.8494827196682232
481,0.7782024386617032
482,0.8378917806041283
483,0.7154858222124928
484,0.6191873185276184
485,0.8001825605745622
486,0.8802079631111753
487,0.8398279980348659
488,0.8061997136170577
489,0.6999358225124019
490,0.7585975962660434
491,0.8943823771728144
492,0.6719331190826233
493,0.8423914287601078
494,0.9312809030281819
495,0.8982669285053444
496,0.7974109031713471
497,0.7922360966626427
498,0.69900267387717
499,0.8913240546846505
500,0.8469010621433395
501,0.6854388217428415
502,0.9144289400173823
503,0.7683782682133375
504,0.9049368697628221
505,0.8785448523392144
506,0.7514780713672569
507,0.958703937745549
508,0.8956714956913596
509,0.6659368305764031
510,0.7248273199649761
511,0.9499015585254622
512,0.7989580128118124
513,0.9081124741805259
514,0.8380735485420442
515,0.947448746084119
516,0.7479775858284445
517,0.8248249681111612
518,0.8905022943925296
519,0.856681650637989
520,0.9677392557223103
521,0.8662571468130055
522,0.9472055135332961
523,0.6484226959441791
524,0.7893755466820034
525,0.5762691370890416
526,0.8854688755559647
527,0.9197829154929973
528,0.8472496162250484
529,0.8573370585622339
530,0.9300347120967187
531,0.894186409400477
532,0.8595841600836828
533,0.822073773313733
534,0.9214989082197692
535,0.598069649666981
536,0.7979591646188007
537,0.8983853744720136
538,0.8346474129811114
539,0.8114077546484413
540,0.8549798390950712
541,0.7324272337718891
542,0.9466324182554808
543,0.8537869595340678
544,0.7869427442686393
545,0.8801934715280554
546,0.9415908298279527
547,0.7912537630776622
548,0.6650911902972342
549,0.6837596676154419
550,0.7881859246262362
551,0.9155091692056423
552,0.7277780346615808
553,0.7682367395041528
554,0.7446436929934402
555,0.8056757899039455
556,0.8308328441854058
557,0.7491040170720561
558,0.9279421927061317
559,0.8091646636275128
560,0.7670169057673101
561,0.9140553094462498
562,0.9230044140570428
563,0.8422334437689352
564,0.618496417398027
565,0.7285808955694992
566,0.8954134897688761
567,0.7908798353398719
568,0.8916245374503019
569,0.8956584738586251
570,0.8396911343101077
571,0.9069225928082812
572,0.9117108422848331
573,0.7832087928226763
574,0.9216748464646478
575,0.8521076027385436
576,0.6400895366378647
577,0.8863009086237326
578,0.9012242831581534
579,0.9103110435977533
580,0.8551956557362219
581,0.8871500035019737
582,0.8398905845975733
583,0.5425034531036094
584,0.7360252289041402
585,0.8293552457906128
586,0.8279385138378845
587,0.9381469179322697
588,0.9892543353816792
589,0.9056652863420998
590,0.9286336412299596
591,0.8416500071703353
592,0.9671916195416115
593,0.8617489593183517
594,0.7326020544346299
595,0.8245704892585723
596,0.8962985001563054
597,0.7919848722383985
598,0.7954204007568628
599,0.6883679606691894
600,0.8956177843467595
601,0.8123300829686325
602,0.9582662651872924
603,0.8686840841877832
604,0.8570181137892885
605,0.7585105946865789
606,0.9289510670478472
607,0.9031216997750853
608,0.7639775902074336
609,0.9650135355101546
610,0.8264959103000106
611,0.8958882344381551
612,0.8363745754294252
613,0.9614627907380624
614,0.8689147036903867
615,0.8878291418522405
616,0.9469787578929231
617,0.9229722135644522
618,0.6983127950118108
619,0.7918595582920344
620,0.9316659070602973
621,0.9440352061462361
622,0.9130903505506095
623,0.7936610147796602
624,0.9504662511345536
625,0.8241868905508366
626,0.9285205324011581
627,0.9376733838074577
628,0.8539209894079393
629,0.9742676031634657
630,0.918718078218371
631,0.9601125639376477
632,0.9111572582514254
633,0.6434119269427003
634,0.9304498903559889
635,0.8714341620629437
636,0.8587944632912269
637,0.776617625470258
638,0.7591646367303538
639,0.9384053844900291
640,0.9500175497190659
641,0.7801313616957709
642,0.8739066234510768
643,0.9120452337996265
644,0.8657547131403942
645,0.8564814640718632
646,0.7906627685094024
647,0.8072115015477651
648,0.8679248907860249
649,0.9006437389694382
650,0.7728174008940202
651,0.7314177381981318
652,0.8093489472798184
653,0.8827601084468274
654,0.8406897853977365
655,0.8372329916014699
656,0.5610274730791727
657,0.8857950298442121
658,0.8810878098645258
659,0.9183529192234421
660,0.842103509530378
661,0.7794852069465645
662,0.7154836291355151
663,0.853761879968163
664,0.8119195580326491
665,0.7614760764030089
666,0.8392802506487308
667,0.8727827594492642
668,0.881407094821614
669,0.6752344465415727
670,0.9701544721032961
671,0.8661637923209318
672,0.8788767537960649
673,0.8746787444729788
674,0.6488223764765134
675,0.8939602165182121
676,0.8560805915517369
677,0.612022119176152
678,0.8901459808492761
679,0.6512899808936212
680,0.8570270712237645
681,0.9399276061822038
682,0.7255166900447492
683,0.8590479155107067
684,0.8683039243801066
685,0.868500550109275
686,0.6994115253920651
687,0.9030871092082136
688,0.8684092746023306
689,0.5483831145099743
690,0.8216845267282545
691,0.5850941532308798
692,0.9646672253208415
693,0.7803490911455185
694,0.9495949616533662
695,0.8703320946623938
696,0.7871886171224678
697,0.8683334644374112
698,0.7924642084840231
699,0.7191588177642533
700,0.9312820438524915
701,0.6797471724957486
702,0.851513218852226
703,0.7725756966810765
704,0.7398780908280677
705,0.6868052022322233
706,0.8601711043095635
707,0.8912605493892337
708,0.5388749872351293
709,0.6570382405580589
710,0.8892046763224105
711,0.8431493916217841
712,0.9565405107746285
713,0.8915133600996767
714,0.8191591640839689
715,0.8488154711230245
716,0.9354534451780812
717,0.8269271708275865
718,0.9012775470820975
719,0.6389391260687323
720,0.8812125300562783
721,0.94983166789334
722,0.8864690457290524
723,0.8211224076467031
724,0.8443076071764548
725,0.7480604782815239
726,0.9354127805006172
727,0.691465627865398
728,0.9308012660668171
729,0.8282792290790307
730,0.908637673847302
731,0.8242559997166139
732,0.7616119292363815
733,0.7915047881121964
734,0.8212037278679545
735,0.7721656171704183
736,0.8577413406831843
737,0.8613438372215867
738,0.8260799570869193
739,0.7141168849019899
740,0.885362432329617
741,0.9139942657037371
742,0.9486388052396131
743,0.8068657911511623
744,0.7837934626012567
745,0.9215478304442384
746,0.8709866662035012
747,0.8291972259976075
748,0.841663367615123
749,0.8420574554881155
750,0.836614216137272
751,0.7287945955928937
752,0.7702677761489798
753,0.9233869888156109
754,0.697473983775845
755,0.7955052888867352
756,0.9541374956998796
757,0.7495920052719535
758,0.8671398083563598
759,0.8839275623525996
760,0.682152114673753
761,0.7021120457164639
762,0.5723914293828274
763,0.9351162512317405
764,0.9516580801827476
765,0.8539629184617554
766,0.8145446696242273
767,0.9560419381183496
768,0.7561664428749241
769,0.9295719134442743
770,0.8869342243308664
771,0.9127745476855799
772,0.9739950497669458
773,0.6506758069459231
774,0.6838048463303391
775,0.9441146701245005
776,0.958449041595104
777,0.8326286386722633
778,0.7740584332008666
779,0.8674281138795036
780,0.9312759793571546
781,0.8837252447277589
782,0.9751264169432079
783,0.9367927042801953
784,0.9257459080048698
785,0.9058834475152158
786,0.8915086706840303
787,0.8842287969979086
788,0.8187515535368994
789,0.9081432180042319
790,0.9289214407374456
791,0.8645411453591398
792,0.7283191961251468
793,0.8964819644627746
794,0.8201318527563732
795,0.720789643121801
796,0.5334741302434436
797,0.8473537471972084
798,0.8689564451631508
799,0.9134015298329748
800,0.8282193002878755
801,0.8457609080830512
802,0.9094660929542877
803,0.8122482333143384
804,0.8429240262184237
805,0.9256330045749763
806,0.8247116468010789
807,0.9166894011848008
808,0.9096616615089471
809,0.8629735748138188
810,0.9088905038903292
811,0.8611364896670711
812,0.9403205521021255
813,0.8721939834003
814,0.9327656441981504
815,0.9339409305008207
816,0.8351957760590216
817,0.8204324651398267
818,0.9135615597526247
819,0.757419180044159
820,0.9156567651942501
821,0.9464364037021098
822,0.7358326143653315
823,0.6735135307073925
824,0.679216228049104
825,0.7053334161641955
826,0.9152565559783288
827,0.5604400890862657
828,0.9206217974848515
829,0.8503330399608781
830,0.9128863628740117
831,0.8634158562385447
832,0.7594515316249913
833,0.9273776629803556
834,0.6732807435527955
835,0.9609929496282044
836,0.6918456157308812
837,0.9118147783938924
838,0.5553239256205138
839,0.9329504894919067
840,0.9368769679236015
841,0.9075292378940095
842,0.8288594770363877
843,0.6102552599069522
844,0.8582247830665308
845,0.7260872514603699
846,0.8965778245100273
847,0.7554494549032893
848,0.7844213041778619
849,0.8226744279074552
850,0.9030586257429859
851,0.9024828406223818
852,0.8168853165640348
853,0.906225753866278
854,0.7935040952419493
855,0.7924514288706321
856,0.8960219209839708
857,0.8585780267085206
858,0.9398883913934245
859,0.8983744531119953
860,0.8857897303516292
861,0.9067872430335329
862,0.7493063884491051
863,0.7990082259654113
864,0.9504804721375943
865,0.7000931397269952
866,0.792005630288751
867,0.7493586946684805
868,0.654924481102632
869,0.9322229597989926
870,0.8491595793270237
871,0.8261556775245507
872,0.8890013084424946
873,0.7121956494933357
874,0.6147020785412298
875,0.8409132437449854
876,0.8645914581443425
877,0.8468283714904213
878,0.9045612267938572
879,0.8125761096685017
880,0.7122978827466446
881,0.47874331243765655
882,0.8553243193281684
883,0.8286272062007219
884,0.8294482750918908
885,0.9247873980290201
886,0.7578037555020761
887,0.9532750648128615
888,0.9414112569718128
889,0.8190437718249092
890,0.8905065232813478
891,0.8633323704559162
892,0.8837789380465783
893,0.9557178446676641
894,0.8345115020483267
895,0.8942986623419956
896,0.8051951393973757
897,0.8821520603197334
898,0.7301066797131971
899,0.750722028503057
900,0.7832417276956185
901,0.9129992264015503
902,0.8715382572945954
903,0.7707196405418393
904,0.7736671750611294
905,0.9345322646987565
906,0.9640206551853916
907,0.7208574989032696
908,0.7901601297231722
909,0.6995657801285537
910,0.7198916263724314
911,0.9610946119710563
912,0.7145560058698951
913,0.8046550027496417
914,0.8491635654815798
915,0.7375664476383365
916,0.8459791907359103
917,0.8152885138979277
918,0.9492255670042923
919,0.7829186802562441
920,0.7116879450540776
921,0.7955118792740717
922,0.977191144769872
923,0.7448613929813593
924,0.7200670265904655
925,0.8363727816408003
926,0.8205688711102632
927,0.6813496677444186
928,0.7648232674601168
929,0.8880619959851863
930,0.709376770280026
931,0.9266804097586355
932,0.9107055508510709
933,0.8191300101683587
934,0.896963399847968
935,0.869095865890551
936,0.8706476188590107
937,0.6766596812624592
938,0.8215440854370542
939,0.8797708091700587
940,0.8703105156568768
941,0.9051838042423568
942,0.7105500639023145
943,0.9199472978633562
944,0.7348409095600787
945,0.9075126759619837
946,0.9873405031170602
947,0.7493276081812487
948,0.9046651576791309
949,0.6873412589654257
950,0.8653665208578538
951,0.892771145685089
952,0.970476354790631
953,0.6933735360086191
954,0.8819217367877399
955,0.8895950015172095
956,0.9149980970895821
957,0.8343531128594587
958,0.7671934864471349
959,0.9202087518462801
960,0.920860777282763
961,0.8813857234231173
962,0.8181141182026164
963,0.746266638130786
964,0.6049212655543615
965,0.9611513679458654
966,0.8314659813319172
967,0.8899216810498257
968,0.8923545026351549
969,0.8863997123932467
970,0.9395024333606732
971,0.8699446084553157
972,0.6752605538401519
973,0.856977138976239
974,0.8929800858918473
975,0.8408002270900863
976,0.7523953786086025
977,0.9218868903999657
978,0.6198750296734219
979,0.9031521144429665
980,0.9082024546541838
981,0.7905592881752791
982,0.6996780067744317
983,0.8378366853605259
984,0.8565540303672116
985,0.9035241425095019
986,0.9101932371374448
987,0.9365621036722716
988,0.8701712280606041
989,0.933033790629466
990,0.9187760455575312
991,0.9110491760957562
992,0.7969285168717987
993,0.8474257466196208
994,0.9688478781990519
995,0.9502887272452525
996,0.909095375024355
997,0.7036235191579902
998,0.6069567632683883
999,0.9325143799993562
1000,0.7843860249618411
1001,0.9317356712236209
1002,0.784118436501667
1003,0.7595968519575864
1004,0.7360790969521039
1005,0.8944733732673368
1006,0.9072416603108109
1007,0.9280841474429955
1008,0.8820815797302114
1009,0.8333813992104685
1010,0.9255913043030233
1011,0.9085728605090054
1012,0.6597617074311358
1013,0.9158211888204797
1014,0.8768767832427181
1015,0.5942408220302147
1016,0.7370455149384832
1017,0.8350856633233373
1018,0.9318027266339663
1019,0.9214855586344318
1020,0.8973295006634284
1021,0.9354030816389935
1022,0.8602864266974711
1023,0.7033140859068565
1024,0.7705203423210982
1025,0.6458459066313205
1026,0.8403823155507948
1027,0.6416978698414529
1028,0.8784374112830975
1029,0.8767903723028475
1030,0.7622926930971984
1031,0.7519018845638159
1032,0.8681885794481109
1033,0.8045283231487842
1034,0.7724333529191348
1035,0.5713053343217659
1036,0.9180577865187645
1037,0.8069432446872693
1038,0.9367555837740799
1039,0.7757036487102728
1040,0.8984793587634539
1041,0.9564909812446714
1042,0.812915902039277
1043,0.933879856689894
1044,0.8806744182434708
1045,0.9247398002625732
1046,0.9383741907634673
1047,0.9440399050406358
1048,0.8228205276927121
1049,0.8895756011848605
1050,0.8647504377206963
1051,0.7612465567631204
1052,0.9060369766732274
1053,0.8503289163040122
1054,0.8558268196727529
1055,0.5836907284119373
1056,0.8541875339120283
1057,0.8815244948899291
1058,0.8167574546433856
1059,0.6840954439255057
1060,0.9679234341357322
1061,0.8244696444056341
1062,0.6720786416711794
1063,0.7124288026165115
1064,0.8871184871710085
1065,0.5631846862970191
1066,0.9018003571574346
1067,0.6974028823487187
1068,0.931901207406007
1069,0.93530298675751
1070,0.9519085753212846
1071,0.7876517140932277
1072,0.8939721105998273
1073,0.8674221837467551
1074,0.9740236179316623
1075,0.870449931860976
1076,0.5806445515682168
1077,0.7325108027169707
1078,0.8883130892604687
1079,0.8848529415275962
1080,0.9571275905391718
1081,0.9122939183208709
1082,0.9101951694541135
1083,0.796436757018566
1084,0.9698993639226551
1085,0.7949497942223721
1086,0.7404560163026785
1087,0.799697934667497
1088,0.8355378741762212
1089,0.8678032591939258
1090,0.8397651276658402
1091,0.6489527695555333
1092,0.9378596818077146
1093,0.867695731143262
1094,0.6034773181108506
1095,0.7130322967827563
1096,0.751564762393997
1097,0.9462629497218353
1098,0.9042412835968935
1099,0.7474494009804689
1100,0.789640746847179
1101,0.9479011049157391
1102,0.793118882394146
1103,0.5925165028808745
1104,0.8221647657557055
1105,0.8599847001830105
1106,0.9458592312284382
1107,0.8968825509666907
1108,0.8677012652688489
1109,0.861393819222694
1110,0.7659742248709956
1111,0.8575014829669328
1112,0.9564151398007931
1113,0.8875483770730623
1114,0.6335120197876782
1115,0.885045516345391
1116,0.7550545055069844
1117,0.9612732259910451
1118,0.7926469512717084
1119,0.9327842283838068
1120,0.8195897372811862
1121,0.8905794292801246
1122,0.6575524201427055
1123,0.8506753155668928
1124,0.8661970913750436
1125,0.8717827665031764
1126,0.8836918541938753
1127,0.7727736847137352
1128,0.7955480240183636
1129,0.9584162161403738
1130,0.5399048905495867
1131,0.9449433597607556
1132,0.9344674037416263
1133,0.7273297874315494
1134,0.88710686140067
1135,0.6884585601849753
1136,0.7847679610481179
1137,0.8616705750559593
1138,0.8046676189988937
1139,0.8428177546420406
1140,0.8215515555952028
1141,0.6923528462795469
1142,0.8649414621493263
1143,0.8298424108167569
1144,0.8463292704931944
1145,0.856192626720087
1146,0.8803555938222177
1147,0.7454458710768574
1148,0.8724376604057582
1149,0.9649070822386282
1150,0.9408677342658681
1151,0.7724669584855003
1152,0.8371724288663548
1153,0.7324660668540518
1154,0.9160490273263988
1155,0.5115469856640855
1156,0.837750306726852
1157,0.7934902757433511
1158,0.9044434659354015
1159,0.9387291264635909
1160,0.8456799870058012
1161,0.8829348889368195
1162,0.9119351179911702
1163,0.7249790410754661
1164,0.8277924824645259
1165,0.8250325774737441
1166,0.8795097261371165
1167,0.8892962578086616
1168,0.6723943104258713
1169,0.9403074731532608
1170,0.8816989880968632
1171,0.7803430774220979
1172,0.7934210254361309
1173,0.9025053218118256
1174,0.6883141509926882
1175,0.7146906881255807
1176,0.7498150216921516
1177,0.9466532240521378
1178,0.8485039598339391
1179,0.8969884771380263
1180,0.8625645707200275
1181,0.9293946938122539
1182,0.6891191152319103
1183,0.7958793233098203
1184,0.7194989268318048
1185,0.737068429156011
1186,0.831690729039787
1187,0.9064401450443181
1188,0.8720044297668831
1189,0.8487957026196811
1190,0.8169659380546436
1191,0.932304815789766
1192,0.8095642331804183
1193,0.7968237844389027
1194,0.9501340991206553
1195,0.9470860117836825
1196,0.7801892390341351
1197,0.9332131528183852
1198,0.9491728149607526
1199,0.9348427236635645
1200,0.7378727187723819
1201,0.8534468465300529
1202,0.7511627487582935
1203,0.6443619496792772
1204,0.9352835243377438
1205,0.6065752004962289
1206,0.7955714180610772
1207,0.8509191700397182
1208,0.6847489218886732
1209,0.8670857127378514
1210,0.9218209671343793
1211,0.7459896981879041
1212,0.8992823342101982
1213,0.8650296838031503
1214,0.9409149011678983
1215,0.9194831686927124
1216,0.8415248692910141
1217,0.8460752581543249
1218,0.8676432666883805
1219,0.6947491657998406
1220,0.9088455376157932
1221,0.6541775160598174
1222,0.8492653804468853
1223,0.9136989825758748
1224,0.8145440158131886
1225,0.754048185823116
1226,0.8154668256347898
1227,0.8551239212684074
1228,0.8150489658815578
1229,0.7745868995105418
1230,0.9204528165147019
1231,0.6554832946891936
1232,0.6212209036144011
1233,0.7929333049448417
1234,0.8403084775257443
1235,0.844914498612906
1236,0.7427372690917491
1237,0.765749493585088
1238,0.941235561444278
1239,0.8830501702481555
1240,0.7097395066592921
1241,0.9854680641593301
1242,0.842485743879847
1243,0.933886623212034
1244,0.8802659391647023
1245,0.8841606412873353
1246,0.5813218708425977
1247,0.7795605572074674
1248,0.7125682922026525
1249,0.7832914080221304
1250,0.5461494820974846
1251,0.6119257510500931
1252,0.7214230294368368
1253,0.9115253484319186
1254,0.6816786363910582
1255,0.8372164654053283
1256,0.859046964909384
1257,0.9715133962325639
